"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row15528",2.0091011E7,15.0,14.0,17.0,17.0,76.0,21.0,391.0,22.9,20.0,70.0,119.0,0.0,79.0,143.0,1.0,-14.61,-28.45,8.46583333333,8.425,284.0,0.0,1.0
"Row8677",2.0081229E7,60.0,54.0,59.0,67.0,295.0,67.0,1356.0,68.41,1.0,40.0,-35.0,0.0,85.0,-30.0,6.0,2.12,-13.85,8.08583333333,8.20333333333,364.0,1.0,2.0
"Row14448",2.0090827E7,3.0,4.0,3.0,5.0,19.0,23.0,145.0,7.39,20.0,40.0,175.0,0.0,84.0,219.0,13.0,-0.13,-0.26,11.6225,37.65,239.0,4.0,5.0
"Row33297",2.0111101E7,62.0,70.0,84.0,84.0,276.0,162.0,1010.0,49.1,10.0,50.0,134.0,95.0,87.0,112.0,-22.0,0.29,5.22,39.3833333333,36.135,305.0,2.0,3.0
"Row45399",2.0130326E7,127.0,158.0,133.0,158.0,548.0,158.0,2518.0,94.24,10.0,90.0,16.0,185.0,44.0,-28.0,-13.0,6.74,81.07,41.145,35.8475,85.0,2.0,3.0
"Row30007",2.0110614E7,41.0,22.0,27.0,27.0,104.0,87.0,402.0,14.51,8.0,20.0,176.0,185.0,64.0,165.0,-11.0,6.91,21.48,27.9991666667,20.4233333333,165.0,2.0,3.0
"Row21133",2.0100603E7,3.0,3.0,2.0,3.0,13.0,84.0,497.0,23.06,22.0,50.0,142.0,0.0,71.0,190.0,5.0,-1.22,-14.95,19.585,38.6283333333,154.0,4.0,5.0
"Row11321",2.0090419E7,31.0,25.0,30.0,49.0,163.0,58.0,817.0,33.31,3.0,30.0,80.0,0.0,85.0,97.0,10.0,1.73,-14.08,8.45916666667,9.47166666667,109.0,0.0,1.0
"Row16396",2.0091116E7,28.0,18.0,50.0,59.0,238.0,77.0,1137.0,47.18,24.0,90.0,115.0,0.0,78.0,117.0,2.0,-3.94,-8.64,8.40166666667,22.8433333333,320.0,1.0,2.0
"Row31658",2.0110822E7,3.0,2.0,3.0,3.0,13.0,62.0,210.0,9.74,23.0,20.0,170.0,0.0,94.0,176.0,-10.0,1.28,-2.07,12.3125,28.905,234.0,1.0,2.0
"Row14314",2.0090822E7,9.0,9.0,17.0,17.0,56.0,45.0,215.0,7.35,6.0,20.0,144.0,19.0,90.0,145.0,-19.0,0.18,5.07,7.5275,7.46333333333,234.0,6.0,0.0
